ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60642,10,03/06/2022,03/12/2022,7,4251,35,21043.5,733,74181,3628,367214.5,0.0,0.1,0,31,0.0,153.5,20201,60642-2022-10,POINT (-87.657821 41.899935)
60602,19,05/03/2020,05/09/2020,3,8,241,643.1,22,72,1768,5787.8,0.1,0.2,0,0,0.0,0.0,1244,60602-2020-19,POINT (-87.628309 41.883136)
60601,24,06/12/2022,06/18/2022,41,4728,279,32218.1,385,96089,2624,654780.2,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-24,POINT (-87.622844 41.886262)
60652,18,04/26/2020,05/02/2020,152,489,346,1113.7,573,1590,1305,3621.3,0.3,0.3,3,12,6.8,27.3,43907,60652-2020-18,POINT (-87.714238 41.745398)
60654,52,12/25/2022,12/31/2022,12,5848,63,30561.8,94,100777,491,526663.2,0.1,0.1,0,9,0.0,47.0,19135,60654-2022-52,POINT (-87.636354 41.892485)
60613,14,04/04/2021,04/10/2021,94,3714,188,7411.3,2145,81528,4280,162688.3,0.0,0.0,1,46,2.0,91.8,50113,60613-2021-14,POINT (-87.661343 41.953742)
60613,16,04/17/2022,04/23/2022,119,9810,238,19575.8,2057,218988,4105,436988.4,0.1,0.0,0,64,0.0,127.7,50113,60613-2022-16,POINT (-87.661343 41.953742)
60622,6,02/07/2021,02/13/2021,46,4394,87,8323.1,1928,76501,3652,144907.5,0.0,0.1,0,72,0.0,136.4,52793,60622-2021-6,POINT (-87.681818 41.902762)
60622,30,07/24/2022,07/30/2022,89,13650,169,25855.7,879,259757,1665,492029.2,0.1,0.1,0,101,0.0,191.3,52793,60622-2022-30,POINT (-87.681818 41.902762)
60640,49,12/04/2022,12/10/2022,107,16048,154,23019.4,2384,385283,3420,552654.4,0.1,0.0,0,193,0.0,276.8,69715,60640-2022-49,POINT (-87.662232 41.971888)
60646,47,11/19/2023,11/25/2023,21,9217,75,32933.1,81,155669,289,556219,0.2,0.1,0,102,0.0,364.5,27987,60646-2023-47,POINT (-87.761826 41.993931)
60636,12,03/19/2023,03/25/2023,23,8935,71,27745.9,1582,201170,4913,624693.4,0.0,0.0,0,167,0.0,518.6,32203,60636-2023-12,POINT (-87.668597 41.77599)
60656,42,10/15/2023,10/21/2023,11,8781,40,31839.4,53,112653,192,408473.8,0.2,0.1,0,84,0.0,304.6,27579,60656-2023-42,POINT (-87.817934 41.974566)
60660,31,07/31/2022,08/06/2022,88,8904,204,20591.1,1402,223194,3242,516151,0.1,0.0,0,100,0.0,231.3,43242,60660-2022-31,POINT (-87.666362 41.991062)
60606,43,10/24/2021,10/30/2021,2,415,64,13382.8,415,18269,13383,589132.5,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-43,POINT (-87.63676 41.882634)
60632,20,05/16/2021,05/22/2021,32,13426,35,14747.5,1184,95881,1300,105318.6,0.0,0.2,3,202,3.3,221.9,91039,60632-2021-20,POINT (-87.711251 41.810038)
60621,36,09/03/2023,09/09/2023,10,7545,34,25979.6,223,195107,768,671809.8,0.0,0.0,0,154,0.0,530.3,29042,60621-2023-36,POINT (-87.638812 41.776931)
60660,24,06/07/2020,06/13/2020,10,445,23,1029.1,501,3171,1159,7333.1,0.0,0.1,1,39,2.3,90.2,43242,60660-2020-24,POINT (-87.666362 41.991062)
60615,38,09/18/2022,09/24/2022,40,8747,96,21045.2,1047,222648,2519,535688,0.0,0.0,0,78,0.0,187.7,41563,60615-2022-38,POINT (-87.602725 41.801993)
60614,39,09/20/2020,09/26/2020,58,1201,81,1684.2,2285,30936,3204,43383.6,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-39,POINT (-87.652064 41.922605)
60647,46,11/08/2020,11/14/2020,545,4279,623,4889.8,4576,65531,5229,74884.9,0.1,0.1,2,98,2.3,112.0,87509,60647-2020-46,POINT (-87.701101 41.921058)
60653,49,11/29/2020,12/05/2020,119,1603,372,5013.8,1412,25681,4416,80323.4,0.1,0.1,1,48,3.1,150.1,31972,60653-2020-49,POINT (-87.611244 41.819261)
60654,22,05/30/2021,06/05/2021,11,2153,58,11251.6,554,39522,2895,206543,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-22,POINT (-87.636354 41.892485)
60653,40,10/03/2021,10/09/2021,27,3290,84,10290.3,1579,72742,4939,227517.8,0.0,0.1,0,74,0.0,231.5,31972,60653-2021-40,POINT (-87.611244 41.819261)
60616,13,03/28/2021,04/03/2021,76,3507,140,6439.1,1986,69313,3646,127263.9,0.0,0.1,0,90,0.0,165.2,54464,60616-2021-13,POINT (-87.629531 41.844869)
60604,27,06/28/2020,07/04/2020,0,23,0,2941.2,19,192,2430,24552.4,0.1,0.1,0,0,0.0,0.0,782,60604-2020-27,POINT (-87.629029 41.878153)
60630,40,10/03/2021,10/09/2021,59,6647,103,11591.4,2718,102959,4740,179546.2,0.0,0.1,0,143,0.0,249.4,57344,60630-2021-40,POINT (-87.759611 41.971261)
60653,20,05/16/2021,05/22/2021,28,2759,88,8629.4,1131,52528,3538,164293.8,0.0,0.1,0,67,0.0,209.6,31972,60653-2021-20,POINT (-87.611244 41.819261)
60626,25,06/18/2023,06/24/2023,15,13647,30,27442.2,111,410023,223,824498.3,0.1,0.0,0,215,0.0,432.3,49730,60626-2023-25,POINT (-87.669834 42.009469)
60612,12,03/15/2020,03/21/2020,18,18,52,52.5,98,111,286,323.5,0.2,0.1,0,0,0.0,0.0,34311,60612-2020-12,POINT (-87.687011 41.88004)
60634,29,07/17/2022,07/23/2022,190,21756,250,28628.2,1175,319444,1546,420348.7,0.2,0.1,0,250,0.0,329.0,75995,60634-2022-29,POINT (-87.797373 41.944967)
60827,50,12/12/2021,12/18/2021,43,592,150,2071.6,,811,0,2837.9,0.0,0.1,0,18,0.0,63.0,28577,60827-2021-50,POINT (-87.633087 41.650765)
60641,41,10/10/2021,10/16/2021,55,10138,77,14274.2,3876,153531,5457,216170.8,0.0,0.1,0,145,0.0,204.2,71023,60641-2021-41,POINT (-87.746791 41.946682)
60605,49,12/04/2022,12/10/2022,37,7178,134,26083.8,425,131443,1544,477644.5,0.1,0.1,0,15,0.0,54.5,27519,60605-2022-49,POINT (-87.623449 41.867824)
60620,34,08/20/2023,08/26/2023,30,16917,44,24842.9,589,398079,865,584585,0.0,0.0,0,299,0.0,439.1,68096,60620-2023-34,POINT (-87.651656 41.740873)
60623,26,06/25/2023,07/01/2023,5,25104,6,29197.8,173,436411,201,507578.6,0.0,0.1,0,334,0.0,388.5,85979,60623-2023-26,POINT (-87.717446 41.850321)
60643,30,07/25/2021,07/31/2021,39,4677,78,9378.4,3023,103363,6062,207264.9,0.0,0.0,1,144,2.0,288.8,49870,60643-2021-30,POINT (-87.662381 41.700445)
60608,21,05/22/2022,05/28/2022,190,16436,240,20751.2,4318,302877,5452,382396.3,0.1,0.1,0,194,0.0,244.9,79205,60608-2022-21,POINT (-87.670366 41.849879)
60632,39,09/26/2021,10/02/2021,45,14169,49,15563.7,4730,141004,5196,154883.1,0.0,0.1,1,209,1.1,229.6,91039,60632-2021-39,POINT (-87.711251 41.810038)
60620,32,08/07/2022,08/13/2022,102,14088,150,20688.4,1251,305674,1837,448886.9,0.1,0.1,0,282,0.0,414.1,68096,60620-2022-32,POINT (-87.651656 41.740873)
60660,39,09/20/2020,09/26/2020,34,777,79,1796.9,838,15158,1938,35053.9,0.0,0.1,1,42,2.3,97.1,43242,60660-2020-39,POINT (-87.666362 41.991062)
60707,38,09/17/2023,09/23/2023,8,5991,19,13926.4,,4415,0,10262.9,0.0,0.1,0,66,0.0,153.4,43019,60707-2023-38,POINT (-87.808283 41.921777)
60607,5,01/30/2022,02/05/2022,50,6035,169,20394.7,2225,137183,7519,463597,0.0,0.0,0,16,0.0,54.1,29591,60607-2022-5,POINT (-87.652727 41.876104)
60637,18,05/02/2021,05/08/2021,76,3533,160,7445.1,3773,141421,7951,298017,0.0,0.0,0,58,0.0,122.2,47454,60637-2021-18,POINT (-87.604053 41.780991)
60646,21,05/23/2021,05/29/2021,9,2802,32,10011.8,593,43925,2119,156947.9,0.0,0.1,0,73,0.0,260.8,27987,60646-2021-21,POINT (-87.761826 41.993931)
60640,30,07/19/2020,07/25/2020,31,1025,44,1470.3,2157,17760,3094,25475.1,0.0,0.0,1,86,1.4,123.4,69715,60640-2020-30,POINT (-87.662232 41.971888)
60601,34,08/21/2022,08/27/2022,21,5103,143,34773.4,184,98862,1254,673676.3,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-34,POINT (-87.622844 41.886262)
60618,2,01/10/2021,01/16/2021,204,6811,216,7215.4,3094,86156,3278,91271.8,0.1,0.1,3,102,3.2,108.1,94395,60618-2021-2,POINT (-87.703343 41.946699)
60632,3,01/15/2023,01/21/2023,94,25626,103,28148.4,2784,395685,3058,434632.4,0.0,0.1,1,264,1.1,290.0,91039,60632-2023-3,POINT (-87.711251 41.810038)
60608,35,08/29/2021,09/04/2021,81,8701,102,10985.4,2538,138032,3204,174271.8,0.0,0.1,0,150,0.0,189.4,79205,60608-2021-35,POINT (-87.670366 41.849879)
60646,47,11/15/2020,11/21/2020,155,1317,554,4705.8,1369,17586,4892,62836.3,0.1,0.1,2,48,7.1,171.5,27987,60646-2020-47,POINT (-87.761826 41.993931)
60606,7,02/13/2022,02/19/2022,5,807,161,26023.9,335,24963,10803,804998.4,0.0,0.0,1,9,32.2,290.2,3101,60606-2022-7,POINT (-87.63676 41.882634)
60631,28,07/10/2022,07/16/2022,69,8181,234,27705,511,138397,1730,468681.6,0.1,0.1,0,119,0.0,403.0,29529,60631-2022-28,POINT (-87.813371 41.995019)
60615,11,03/14/2021,03/20/2021,20,2033,48,4891.4,2086,67728,5019,162952.6,0.0,0.0,0,35,0.0,84.2,41563,60615-2021-11,POINT (-87.602725 41.801993)
60606,28,07/05/2020,07/11/2020,4,36,129,1160.9,128,1284,4128,41406,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-28,POINT (-87.63676 41.882634)
60634,24,06/11/2023,06/17/2023,9,25612,12,33702.2,105,377838,138,497188,0.1,0.1,0,257,0.0,338.2,75995,60634-2023-24,POINT (-87.797373 41.944967)
60637,16,04/12/2020,04/18/2020,57,231,120,486.8,247,989,520,2084.1,0.2,0.2,4,8,8.4,16.9,47454,60637-2020-16,POINT (-87.604053 41.780991)
60612,20,05/16/2021,05/22/2021,34,3577,99,10425.2,1280,83005,3731,241919.5,0.0,0.1,0,70,0.0,204.0,34311,60612-2021-20,POINT (-87.687011 41.88004)
60621,25,06/19/2022,06/25/2022,53,5744,182,19778.3,652,132867,2245,457499.5,0.1,0.0,0,145,0.0,499.3,29042,60621-2022-25,POINT (-87.638812 41.776931)
60617,40,10/03/2021,10/09/2021,64,9341,78,11317.8,3058,130867,3705,158561.3,0.0,0.1,1,178,1.2,215.7,82534,60617-2021-40,POINT (-87.556897 41.721257)
60638,23,05/31/2020,06/06/2020,33,1077,56,1831.7,415,5252,706,8932.4,0.1,0.2,1,30,1.7,51.0,58797,60638-2020-23,POINT (-87.771902 41.787032)
60827,19,05/08/2022,05/14/2022,9,937,32,3278.9,,811,0,2837.9,0.0,0.1,0,19,0.0,66.5,28577,60827-2022-19,POINT (-87.633087 41.650765)
60613,24,06/11/2023,06/17/2023,7,13531,14,27001,161,279358,321,557456.1,0.0,0.1,0,70,0.0,139.7,50113,60613-2023-24,POINT (-87.661343 41.953742)
60613,7,02/12/2023,02/18/2023,26,13210,52,26360.4,818,270329,1632,539438.9,0.0,0.1,0,70,0.0,139.7,50113,60613-2023-7,POINT (-87.661343 41.953742)
60623,4,01/22/2023,01/28/2023,84,24084,98,28011.5,2948,393954,3429,458197.9,0.0,0.1,0,333,0.0,387.3,85979,60623-2023-4,POINT (-87.717446 41.850321)
60624,5,01/31/2021,02/06/2021,28,2774,77,7671.9,897,29487,2481,81550.4,0.0,0.1,3,65,8.3,179.8,36158,60624-2021-5,POINT (-87.722735 41.879417)
60641,32,08/06/2023,08/12/2023,21,22056,30,31054.7,109,376466,154,530062.1,0.2,0.1,0,204,0.0,287.2,71023,60641-2023-32,POINT (-87.746791 41.946682)
60630,22,05/29/2022,06/04/2022,145,13274,253,23148,2284,215634,3983,376035.9,0.1,0.1,1,187,1.7,326.1,57344,60630-2022-22,POINT (-87.759611 41.971261)
60602,16,04/16/2023,04/22/2023,0,483,0,38826.4,14,12434,1125,999517.7,0.0,0.0,0,3,0.0,241.2,1244,60602-2023-16,POINT (-87.628309 41.883136)
60651,42,10/11/2020,10/17/2020,103,2757,163,4361.1,1230,24932,1946,39438.1,0.1,0.1,0,79,0.0,125.0,63218,60651-2020-42,POINT (-87.741017 41.901964)
60637,53,12/27/2020,01/02/2021,70,2398,148,5053.3,1257,70219,2649,147972.8,0.1,0.0,2,47,4.2,99.0,47454,60637-2020-53,POINT (-87.604053 41.780991)
60630,17,04/25/2021,05/01/2021,70,5732,122,9995.8,1489,67037,2597,116903.3,0.1,0.1,4,132,7.0,230.2,57344,60630-2021-17,POINT (-87.759611 41.971261)
60653,41,10/08/2023,10/14/2023,10,9179,31,28709.5,143,213773,447,668625.7,0.0,0.0,0,103,0.0,322.2,31972,60653-2023-41,POINT (-87.611244 41.819261)
60651,39,09/26/2021,10/02/2021,61,8767,96,13867.9,3455,104739,5465,165679.1,0.0,0.1,0,161,0.0,254.7,63218,60651-2021-39,POINT (-87.741017 41.901964)
60630,23,06/04/2023,06/10/2023,12,16740,21,29192.2,109,262769,190,458232.8,0.1,0.1,0,202,0.0,352.3,57344,60630-2023-23,POINT (-87.759611 41.971261)
60640,19,05/09/2021,05/15/2021,38,4859,54,6969.8,2438,121956,3497,174935.1,0.0,0.0,1,157,1.4,225.2,69715,60640-2021-19,POINT (-87.662232 41.971888)
60631,17,04/19/2020,04/25/2020,28,125,95,423.3,221,1042,748,3528.7,0.1,0.1,0,2,0.0,6.8,29529,60631-2020-17,POINT (-87.813371 41.995019)
60641,3,01/16/2022,01/22/2022,374,15938,527,22440.6,5764,234367,8116,329987.5,0.1,0.1,9,174,12.7,245.0,71023,60641-2022-3,POINT (-87.746791 41.946682)
60647,27,07/04/2021,07/10/2021,14,8997,16,10281.2,1463,161478,1672,184527.3,0.0,0.1,1,155,1.1,177.1,87509,60647-2021-27,POINT (-87.701101 41.921058)
60632,18,04/26/2020,05/02/2020,589,1508,647,1656.4,1166,3063,1281,3364.5,0.5,0.5,12,28,13.2,30.8,91039,60632-2020-18,POINT (-87.711251 41.810038)
60666,49,12/03/2023,12/09/2023,0,16,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-49,POINT (-87.896371 41.979511)
60634,50,12/06/2020,12/12/2020,481,6776,633,8916.4,3326,57521,4377,75690.5,0.2,0.1,4,99,5.3,130.3,75995,60634-2020-50,POINT (-87.797373 41.944967)
60637,31,07/26/2020,08/01/2020,22,746,46,1572,767,10857,1616,22879,0.0,0.1,1,27,2.1,56.9,47454,60637-2020-31,POINT (-87.604053 41.780991)
60617,6,02/07/2021,02/13/2021,64,6948,78,8418.3,1380,68403,1672,82878.6,0.1,0.1,5,137,6.1,166.0,82534,60617-2021-6,POINT (-87.556897 41.721257)
60632,27,07/03/2022,07/09/2022,137,22737,150,24975,1269,332606,1394,365344.5,0.1,0.1,1,257,1.1,282.3,91039,60632-2022-27,POINT (-87.711251 41.810038)
60615,12,03/20/2022,03/26/2022,16,6273,38,15092.8,2278,182713,5481,439604.9,0.0,0.0,0,73,0.0,175.6,41563,60615-2022-12,POINT (-87.602725 41.801993)
60636,28,07/11/2021,07/17/2021,9,3479,28,10803.3,1016,42735,3155,132705,0.0,0.1,0,109,0.0,338.5,32203,60636-2021-28,POINT (-87.668597 41.77599)
60637,8,02/19/2023,02/25/2023,55,12690,116,26741.7,1467,397155,3091,836926.3,0.0,0.0,0,105,0.0,221.3,47454,60637-2023-8,POINT (-87.604053 41.780991)
60622,16,04/16/2023,04/22/2023,12,15159,23,28714,598,291452,1133,552065.6,0.0,0.1,0,103,0.0,195.1,52793,60622-2023-16,POINT (-87.681818 41.902762)
60647,47,11/21/2021,11/27/2021,107,10774,122,12311.9,4643,239136,5306,273270.2,0.0,0.1,0,163,0.0,186.3,87509,60647-2021-47,POINT (-87.701101 41.921058)
60628,19,05/07/2023,05/13/2023,32,16564,48,24824.7,1556,346354,2332,519084.6,0.0,0.0,0,324,0.0,485.6,66724,60628-2023-19,POINT (-87.621537 41.694192)
60643,30,07/19/2020,07/25/2020,53,954,106,1913,1014,11188,2033,22434.3,0.1,0.1,0,64,0.0,128.3,49870,60643-2020-30,POINT (-87.662381 41.700445)
60645,4,01/24/2021,01/30/2021,69,4050,145,8484.9,1948,50603,4081,106014.8,0.0,0.1,3,100,6.3,209.5,47732,60645-2021-4,POINT (-87.695049 42.008927)
60656,49,12/04/2022,12/10/2022,42,8108,152,29399.2,399,105475,1447,382446.8,0.1,0.1,0,80,0.0,290.1,27579,60656-2022-49,POINT (-87.817934 41.974566)
60659,46,11/12/2023,11/18/2023,30,12440,73,30291.2,214,231295,521,563200.1,0.1,0.1,1,134,2.4,326.3,41068,60659-2023-46,POINT (-87.703266 41.990803)
60626,43,10/23/2022,10/29/2022,79,11934,159,23997.6,2283,362892,4591,729724.5,0.0,0.0,1,210,2.0,422.3,49730,60626-2022-43,POINT (-87.669834 42.009469)
60605,28,07/09/2023,07/15/2023,9,7622,33,27697.2,40,138706,145,504037.2,0.2,0.1,0,15,0.0,54.5,27519,60605-2023-28,POINT (-87.623449 41.867824)
60645,19,05/03/2020,05/09/2020,80,799,168,1673.9,473,2609,991,5465.9,0.2,0.3,6,43,12.6,90.1,47732,60645-2020-19,POINT (-87.695049 42.008927)
60605,33,08/09/2020,08/15/2020,6,308,22,1119.2,553,6830,2010,24819.2,0.0,0.0,0,1,0.0,3.6,27519,60605-2020-33,POINT (-87.623449 41.867824)
60625,22,05/24/2020,05/30/2020,108,1327,136,1674.6,939,5572,1185,7031.5,0.1,0.2,3,83,3.8,104.7,79243,60625-2020-22,POINT (-87.701816 41.971155)
60636,30,07/24/2022,07/30/2022,90,7422,280,23047.5,746,157868,2317,490227.6,0.1,0.1,0,164,0.0,509.3,32203,60636-2022-30,POINT (-87.668597 41.77599)
60637,32,08/06/2023,08/12/2023,7,13155,15,27721.6,130,414788,274,874084.4,0.1,0.0,0,106,0.0,223.4,47454,60637-2023-32,POINT (-87.604053 41.780991)
60605,46,11/08/2020,11/14/2020,120,867,436,3150.6,1387,17605,5040,63974,0.1,0.0,0,5,0.0,18.2,27519,60605-2020-46,POINT (-87.623449 41.867824)
60657,34,08/22/2021,08/28/2021,80,6171,114,8809.2,3105,150819,4432,215295.8,0.0,0.0,0,49,0.0,69.9,70052,60657-2021-34,POINT (-87.658216 41.939715)
60626,13,03/22/2020,03/28/2020,22,39,44,78.4,123,215,247,432.3,0.1,0.1,0,0,0.0,0.0,49730,60626-2020-13,POINT (-87.669834 42.009469)
60659,14,03/29/2020,04/04/2020,63,125,153,304.4,153,338,373,823,0.3,0.3,3,4,7.3,9.7,41068,60659-2020-14,POINT (-87.703266 41.990803)
60651,12,03/15/2020,03/21/2020,14,14,22,22.1,63,71,100,112.3,0.2,0.2,0,0,0.0,0.0,63218,60651-2020-12,POINT (-87.741017 41.901964)
60621,28,07/09/2023,07/15/2023,4,7487,14,25779.9,274,193190,944,665209,0.0,0.0,0,154,0.0,530.3,29042,60621-2023-28,POINT (-87.638812 41.776931)
60634,18,04/30/2023,05/06/2023,32,25520,42,33581.2,1089,374421,1433,492691.6,0.0,0.1,1,256,1.3,336.9,75995,60634-2023-18,POINT (-87.797373 41.944967)
60632,42,10/16/2022,10/22/2022,77,24398,85,26799.5,3305,364797,3630,400704.1,0.0,0.1,0,261,0.0,286.7,91039,60632-2022-42,POINT (-87.711251 41.810038)
60827,41,10/10/2021,10/16/2021,7,465,24,1627.2,,811,0,2837.9,0.0,0.1,0,16,0.0,56.0,28577,60827-2021-41,POINT (-87.633087 41.650765)
60636,51,12/13/2020,12/19/2020,108,2335,335,7250.9,837,19484,2599,60503.7,0.1,0.1,3,79,9.3,245.3,32203,60636-2020-51,POINT (-87.668597 41.77599)
60659,46,11/13/2022,11/19/2022,61,11015,148,26821.4,883,205630,2150,500706.1,0.1,0.1,1,128,2.4,311.7,41068,60659-2022-46,POINT (-87.703266 41.990803)
60707,9,02/27/2022,03/05/2022,2,4232,5,9837.5,,4396,0,10218.7,0.0,0.1,0,59,0.0,137.1,43019,60707-2022-9,POINT (-87.808283 41.921777)
60601,51,12/17/2023,12/23/2023,12,5756,82,39223.2,38,105301,259,717553.7,0.3,0.1,0,15,0.0,102.2,14675,60601-2023-51,POINT (-87.622844 41.886262)
60613,40,10/01/2023,10/07/2023,16,13728,32,27394.1,121,281350,242,561431.2,0.1,0.1,0,70,0.0,139.7,50113,60613-2023-40,POINT (-87.661343 41.953742)
60622,46,11/13/2022,11/19/2022,47,14377,89,27232.8,1061,275141,2010,521169.5,0.0,0.1,0,101,0.0,191.3,52793,60622-2022-46,POINT (-87.681818 41.902762)
60827,19,05/07/2023,05/13/2023,8,1274,28,4458.1,,813,0,2844.9,0.0,0.1,0,19,0.0,66.5,28577,60827-2023-19,POINT (-87.633087 41.650765)
60624,33,08/14/2022,08/20/2022,55,8198,152,22672.7,883,176345,2442,487706.7,0.1,0.1,0,116,0.0,320.8,36158,60624-2022-33,POINT (-87.722735 41.879417)
60608,12,03/19/2023,03/25/2023,30,20470,38,25844.3,1707,380924,2155,480934.3,0.0,0.1,0,202,0.0,255.0,79205,60608-2023-12,POINT (-87.670366 41.849879)
60620,14,04/04/2021,04/10/2021,142,4993,208,7332.3,2185,72970,3209,107157.5,0.1,0.1,1,140,1.5,205.6,68096,60620-2021-14,POINT (-87.651656 41.740873)
60633,12,03/15/2020,03/21/2020,,,,,13,14,101,108.8,0.0,0.0,0,0,0.0,0.0,12871,60633-2020-12,POINT (-87.556037 41.653147)
60637,38,09/19/2021,09/25/2021,33,4303,70,9067.7,2744,173274,5782,365141,0.0,0.0,3,70,6.3,147.5,47454,60637-2021-38,POINT (-87.604053 41.780991)
60651,29,07/17/2022,07/23/2022,121,15588,191,24657.5,1319,260480,2086,412034.5,0.1,0.1,0,183,0.0,289.5,63218,60651-2022-29,POINT (-87.741017 41.901964)
60629,24,06/07/2020,06/13/2020,92,3340,82,2986.1,1138,12044,1017,10768,0.1,0.3,7,86,6.3,76.9,111850,60629-2020-24,POINT (-87.711565 41.777061)
60659,18,05/02/2021,05/08/2021,44,4113,107,10015.1,1203,49001,2929,119316.7,0.0,0.1,1,90,2.4,219.1,41068,60659-2021-18,POINT (-87.703266 41.990803)
60642,28,07/11/2021,07/17/2021,10,2104,50,10415.3,430,38593,2129,191045,0.0,0.1,0,24,0.0,118.8,20201,60642-2021-28,POINT (-87.657821 41.899935)
60632,22,05/24/2020,05/30/2020,185,2965,203,3256.8,1183,8224,1299,9033.5,0.2,0.4,8,68,8.8,74.7,91039,60632-2020-22,POINT (-87.711251 41.810038)
60621,10,03/07/2021,03/13/2021,19,2010,65,6921,604,24852,2080,85572.6,0.0,0.1,0,78,0.0,268.6,29042,60621-2021-10,POINT (-87.638812 41.776931)
60666,40,09/27/2020,10/03/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-40,POINT (-87.896371 41.979511)
60615,51,12/18/2022,12/24/2022,51,9396,123,22606.6,915,236962,2202,570127.3,0.1,0.0,0,78,0.0,187.7,41563,60615-2022-51,POINT (-87.602725 41.801993)
60639,45,11/07/2021,11/13/2021,126,16173,139,17867.4,5197,189046,5742,208851.4,0.0,0.1,2,269,2.2,297.2,90517,60639-2021-45,POINT (-87.75531 41.920609)
60629,11,03/14/2021,03/20/2021,89,16208,80,14490.8,1848,105659,1652,94464.9,0.1,0.2,2,239,1.8,213.7,111850,60629-2021-11,POINT (-87.711565 41.777061)
60610,10,03/07/2021,03/13/2021,56,3030,144,7765.4,1622,57877,4157,148330.3,0.0,0.1,1,31,2.6,79.4,39019,60610-2021-10,POINT (-87.63581 41.90455)
60622,2,01/10/2021,01/16/2021,144,4106,273,7777.5,2528,68319,4788,129409.2,0.1,0.1,1,69,1.9,130.7,52793,60622-2021-2,POINT (-87.681818 41.902762)
60641,25,06/14/2020,06/20/2020,46,1574,65,2216.2,1176,9314,1656,13114.1,0.1,0.2,2,49,2.8,69.0,71023,60641-2020-25,POINT (-87.746791 41.946682)
60653,41,10/04/2020,10/10/2020,29,818,91,2558.5,750,15735,2346,49214.9,0.0,0.1,0,42,0.0,131.4,31972,60653-2020-41,POINT (-87.611244 41.819261)
60827,48,11/27/2022,12/03/2022,3,1188,10,4157.2,,813,0,2844.9,0.0,0.1,0,19,0.0,66.5,28577,60827-2022-48,POINT (-87.633087 41.650765)
60641,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,71023,60641-2020-10,POINT (-87.746791 41.946682)
60634,36,09/03/2023,09/09/2023,51,25905,67,34087.8,350,379638,461,499556.5,0.1,0.1,0,257,0.0,338.2,75995,60634-2023-36,POINT (-87.797373 41.944967)
60629,17,04/25/2021,05/01/2021,158,17066,141,15257.9,2295,118729,2052,106150.2,0.1,0.2,1,249,0.9,222.6,111850,60629-2021-17,POINT (-87.711565 41.777061)
60613,25,06/19/2022,06/25/2022,129,11322,257,22592.9,1013,237455,2021,473839.1,0.1,0.1,0,64,0.0,127.7,50113,60613-2022-25,POINT (-87.661343 41.953742)
60613,27,07/02/2023,07/08/2023,5,13545,10,27028.9,136,279807,271,558352.1,0.1,0.1,0,70,0.0,139.7,50113,60613-2023-27,POINT (-87.661343 41.953742)
60624,22,05/30/2021,06/05/2021,13,3489,36,9649.3,908,47269,2511,130729,0.0,0.1,1,82,2.8,226.8,36158,60624-2021-22,POINT (-87.722735 41.879417)
60647,18,05/01/2022,05/07/2022,318,18618,363,21275.5,4392,367770,5019,420265.3,0.1,0.1,0,187,0.0,213.7,87509,60647-2022-18,POINT (-87.701101 41.921058)
60608,9,02/27/2022,03/05/2022,31,15220,39,19216,4469,254558,5642,321391.3,0.0,0.1,0,193,0.0,243.7,79205,60608-2022-9,POINT (-87.670366 41.849879)
60629,3,01/15/2023,01/21/2023,99,33911,88,30318.3,2991,484551,2674,433215,0.0,0.1,0,354,0.0,316.5,111850,60629-2023-3,POINT (-87.711565 41.777061)
60633,22,05/28/2023,06/03/2023,0,3235,0,25134,198,58102,1538,451417.9,0.0,0.1,0,30,0.0,233.1,12871,60633-2023-22,POINT (-87.556037 41.653147)
60626,12,03/21/2021,03/27/2021,51,4025,103,8093.7,3489,105037,7016,211214.6,0.0,0.0,0,158,0.0,317.7,49730,60626-2021-12,POINT (-87.669834 42.009469)
60659,35,08/29/2021,09/04/2021,43,4448,105,10830.8,1685,66645,4103,162279.6,0.0,0.1,2,100,4.9,243.5,41068,60659-2021-35,POINT (-87.703266 41.990803)
60609,8,02/19/2023,02/25/2023,53,17062,86,27745.3,1847,322717,3004,524785.8,0.0,0.1,0,229,0.0,372.4,61495,60609-2023-8,POINT (-87.653382 41.812017)
60649,32,08/02/2020,08/08/2020,23,1040,50,2259.7,733,11932,1593,25925.6,0.0,0.1,0,124,0.0,269.4,46024,60649-2020-32,POINT (-87.571522 41.762202)
60612,11,03/13/2022,03/19/2022,16,7592,47,22127,2230,175145,6499,510463.1,0.0,0.1,0,101,0.0,294.4,34311,60612-2022-11,POINT (-87.687011 41.88004)
